input_symbol	inferred_species	human_validation_status	human_approved_symbol	hgnc_id	mouse_validation_status	mouse_approved_symbol	mgi_id	recommended_human_symbol	orthology_status
Echdc3	mouse	unmatched			approved_exact	Echdc3	MGI:1915106	ECHDC3	one_to_one
Echs1	mouse	unmatched			approved_exact	Echs1	MGI:2136460	ECHS1	one_to_one
Eci1	mouse	unmatched			approved_exact	Eci1	MGI:94871	ECI1	one_to_one
Eci2	mouse	unmatched			approved_exact	Eci2	MGI:1346064		not_found
Eci3	mouse	unmatched			approved_exact	Eci3	MGI:1916373		not_found
Ehhadh	mouse	unmatched			approved_exact	Ehhadh	MGI:1277964	EHHADH	one_to_one
Elac1	mouse	unmatched			approved_exact	Elac1	MGI:1890495	ELAC1	one_to_one
Elac2	mouse	unmatched			approved_exact	Elac2	MGI:1890496	ELAC2	one_to_one
Endog	mouse	unmatched			approved_exact	Endog	MGI:1261433	ENDOG	one_to_one
Eno1	mouse	unmatched			approved_exact	Eno1	MGI:95393		not_found
Eno2	mouse	unmatched			approved_exact	Eno2	MGI:95394	ENO2	one_to_one
Eno3	mouse	unmatched			approved_exact	Eno3	MGI:95395	ENO3	one_to_one
Eno4	mouse	unmatched			approved_exact	Eno4	MGI:2441717	ENO4	one_to_one
Enpp1	mouse	unmatched			approved_exact	Enpp1	MGI:97370	ENPP1	one_to_one
Enpp2	mouse	unmatched			approved_exact	Enpp2	MGI:1321390	ENPP2	one_to_one
Enpp3	mouse	unmatched			approved_exact	Enpp3	MGI:2143702	ENPP3	one_to_one
Enpp4	mouse	unmatched			approved_exact	Enpp4	MGI:2682634	ENPP4	one_to_one
Enpp5	mouse	unmatched			approved_exact	Enpp5	MGI:1933830	ENPP5	one_to_one
Enpp6	mouse	unmatched			approved_exact	Enpp6	MGI:2445171	ENPP6	one_to_one
Enpp7	mouse	unmatched			approved_exact	Enpp7	MGI:3027917	ENPP7	one_to_one
Entpd1	mouse	unmatched			approved_exact	Entpd1	MGI:102805	ENTPD1	one_to_one
Entpd2	mouse	unmatched			approved_exact	Entpd2	MGI:1096863	ENTPD2	one_to_one
Entpd3	mouse	unmatched			approved_exact	Entpd3	MGI:1321386	ENTPD3	one_to_one
Entpd4	mouse	unmatched			approved_exact	Entpd4	MGI:1914714		not_found
Entpd5	mouse	unmatched			approved_exact	Entpd5	MGI:1321385	ENTPD5	one_to_one
Entpd6	mouse	unmatched			approved_exact	Entpd6	MGI:1202295	ENTPD6	one_to_one
Entpd7	mouse	unmatched			approved_exact	Entpd7	MGI:2135885	ENTPD7	one_to_one
Entpd8	mouse	unmatched			approved_exact	Entpd8	MGI:1919340	ENTPD8	one_to_one
Ephx1	mouse	unmatched			approved_exact	Ephx1	MGI:95405	EPHX1	one_to_one
Ephx2	mouse	unmatched			approved_exact	Ephx2	MGI:99500	EPHX2	one_to_one
Ephx3	mouse	unmatched			approved_exact	Ephx3	MGI:1919182	EPHX3	one_to_one
Ephx4	mouse	unmatched			approved_exact	Ephx4	MGI:2686228	EPHX4	one_to_one
Eprs	mouse	unmatched			alias_unique	Eprs1	MGI:97838	EPRS1	one_to_one
Ept1	mouse	unmatched			alias_unique	Selenoi	MGI:107898	SELENOI	one_to_one
Eri1	mouse	unmatched			approved_exact	Eri1	MGI:1914526	ERI1	one_to_one
Eri2	mouse	unmatched			approved_exact	Eri2	MGI:1918401	ERI2	one_to_one
Eri3	mouse	unmatched			approved_exact	Eri3	MGI:2153887	ERI3	one_to_one
Etfa	mouse	unmatched			approved_exact	Etfa	MGI:106092	ETFA	one_to_one
Etfdh	mouse	unmatched			approved_exact	Etfdh	MGI:106100	ETFDH	one_to_one
Ethe1	mouse	unmatched			approved_exact	Ethe1	MGI:1913321	ETHE1	one_to_one
Etnk1	mouse	unmatched			approved_exact	Etnk1	MGI:1922570	ETNK1	one_to_one
Etnk2	mouse	unmatched			approved_exact	Etnk2	MGI:2443760	ETNK2	one_to_one
Exog	mouse	unmatched			approved_exact	Exog	MGI:2143333	EXOG	one_to_one
Fah	mouse	unmatched			approved_exact	Fah	MGI:95482	FAH	one_to_one
Fahd1	mouse	unmatched			approved_exact	Fahd1	MGI:1915886	FAHD1	one_to_one
Fahd2a	mouse	unmatched			approved_exact	Fahd2a	MGI:1915376		not_found
Fan1	mouse	unmatched			approved_exact	Fan1	MGI:3045266	FAN1	one_to_one
Fars2	mouse	unmatched			approved_exact	Fars2	MGI:1917205	FARS2	one_to_one
Fasn	mouse	unmatched			approved_exact	Fasn	MGI:95485	FASN	one_to_one
Fbp1	mouse	unmatched			approved_exact	Fbp1	MGI:95492	FBP1	one_to_one
Fbp2	mouse	unmatched			approved_exact	Fbp2	MGI:95491	FBP2	one_to_one
Fbp3	mouse	unmatched			alias_unique	Fbp1	MGI:95492	FBP1	one_to_one
Fdft1	mouse	unmatched			approved_exact	Fdft1	MGI:102706	FDFT1	one_to_one
Fdps	mouse	unmatched			approved_exact	Fdps	MGI:104888	FDPS	one_to_one
Fdxr	mouse	unmatched			approved_exact	Fdxr	MGI:104724	FDXR	one_to_one
Fech	mouse	unmatched			approved_exact	Fech	MGI:95513	FECH	one_to_one
Fh	unresolved	unmatched			unmatched				not_found
Fh1	mouse	unmatched			approved_exact	Fh1	MGI:95530	FH	one_to_one
Fhit	mouse	unmatched			approved_exact	Fhit	MGI:1277947	FHIT	one_to_one
Fkbp10	mouse	unmatched			approved_exact	Fkbp10	MGI:104769	FKBP10	one_to_one
Fkbp11	mouse	unmatched			approved_exact	Fkbp11	MGI:1913370	FKBP11	one_to_one
Fkbp14	mouse	unmatched			approved_exact	Fkbp14	MGI:2387639	FKBP14	one_to_one
Fkbp15	mouse	unmatched			approved_exact	Fkbp15	MGI:2444782	FKBP15	one_to_one
Fkbp2	mouse	unmatched			approved_exact	Fkbp2	MGI:95542	FKBP2	one_to_one
Fkbp3	mouse	unmatched			approved_exact	Fkbp3	MGI:1353460	FKBP3	one_to_one
Fkbp4	mouse	unmatched			approved_exact	Fkbp4	MGI:95543	FKBP4	one_to_one
Fkbp5	mouse	unmatched			approved_exact	Fkbp5	MGI:104670	FKBP5	one_to_one
Fkbp6	mouse	unmatched			approved_exact	Fkbp6	MGI:2137612	FKBP6	one_to_one
Fkbp7	mouse	unmatched			approved_exact	Fkbp7	MGI:1336879	FKBP7	one_to_one
Fkbp8	mouse	unmatched			approved_exact	Fkbp8	MGI:1341070	FKBP8	one_to_one
Fkbp9	mouse	unmatched			approved_exact	Fkbp9	MGI:1350921	FKBP9	one_to_one
Flad1	mouse	unmatched			approved_exact	Flad1	MGI:2443030	FLAD1	one_to_one
Fnta	mouse	unmatched			approved_exact	Fnta	MGI:104683	FNTA	one_to_one
Foxred1	mouse	unmatched			approved_exact	Foxred1	MGI:2446262	FOXRED1	one_to_one
Foxred2	mouse	unmatched			approved_exact	Foxred2	MGI:106315	FOXRED2	one_to_one
Fpgs	mouse	unmatched			approved_exact	Fpgs	MGI:95576	FPGS	one_to_one
Ftcd	mouse	unmatched			approved_exact	Ftcd	MGI:1339962	FTCD	one_to_one
Fth1	mouse	unmatched			approved_exact	Fth1	MGI:95588	FTH1	one_to_one
Ftmt	mouse	unmatched			approved_exact	Ftmt	MGI:1914884	FTMT	one_to_one
Fut1	mouse	unmatched			approved_exact	Fut1	MGI:109375	FUT1	one_to_one
Fut10	mouse	unmatched			alias_unique	Pofut3	MGI:2384748	POFUT3	one_to_one
Fut11	mouse	unmatched			alias_unique	Pofut4	MGI:1920318	POFUT4	one_to_one
Fut2	mouse	unmatched			approved_exact	Fut2	MGI:109374		not_found
Fut3	mouse	unmatched			alias_unique	Fut2b	MGI:1928893		not_found
Fut4	mouse	unmatched			approved_exact	Fut4	MGI:95594	FUT4	one_to_one
Fut5	unresolved	unmatched			unmatched				not_found
Fut6	unresolved	unmatched			unmatched				not_found
Fut7	mouse	unmatched			approved_exact	Fut7	MGI:107692	FUT7	one_to_one
Fut8	mouse	unmatched			approved_exact	Fut8	MGI:1858901	FUT8	one_to_one
Fut9	mouse	unmatched			approved_exact	Fut9	MGI:1330859	FUT9	one_to_one
Fxn	mouse	unmatched			approved_exact	Fxn	MGI:1096879	FXN	one_to_one
G6pc	mouse	unmatched			alias_unique	G6pc1	MGI:95607	G6PC1	one_to_one
G6pc2	mouse	unmatched			approved_exact	G6pc2	MGI:1277193	G6PC2	one_to_one
G6pc3	mouse	unmatched			approved_exact	G6pc3	MGI:1915651	G6PC3	one_to_one
G6pd	mouse	unmatched			alias_unique	G6pdx	MGI:105979		not_found
G6pd2	mouse	unmatched			approved_exact	G6pd2	MGI:105977		not_found
G6pdx	mouse	unmatched			approved_exact	G6pdx	MGI:105979		not_found
Gaa	mouse	unmatched			approved_exact	Gaa	MGI:95609	GAA	one_to_one
Gad1	mouse	unmatched			approved_exact	Gad1	MGI:95632	GAD1	one_to_one
Gad2	mouse	unmatched			approved_exact	Gad2	MGI:95634	GAD2	one_to_one
Gadl1	mouse	unmatched			approved_exact	Gadl1	MGI:1920998	GADL1	one_to_one
Gal3st1	mouse	unmatched			approved_exact	Gal3st1	MGI:1858277	GAL3ST1	one_to_one
Gal3st2	mouse	unmatched			approved_exact	Gal3st2	MGI:2685834		not_found
Gal3st3	mouse	unmatched			approved_exact	Gal3st3	MGI:3617843	GAL3ST3	one_to_one
Gal3st4	mouse	unmatched			approved_exact	Gal3st4	MGI:1916254	GAL3ST4	one_to_one
Galc	mouse	unmatched			approved_exact	Galc	MGI:95636	GALC	one_to_one
Gale	mouse	unmatched			approved_exact	Gale	MGI:1921496	GALE	one_to_one
Galk1	mouse	unmatched			approved_exact	Galk1	MGI:95730	GALK1	one_to_one
Galk2	mouse	unmatched			approved_exact	Galk2	MGI:1917226	GALK2	one_to_one
Galt	mouse	unmatched			approved_exact	Galt	MGI:95638	GALT	one_to_one
Gamt	mouse	unmatched			approved_exact	Gamt	MGI:1098221	GAMT	one_to_one
Ganc	mouse	unmatched			approved_exact	Ganc	MGI:1923301	GANC	one_to_one
Gapdh	mouse	unmatched			approved_exact	Gapdh	MGI:95640		not_found
Gapdhs	mouse	unmatched			approved_exact	Gapdhs	MGI:95653	GAPDHS	one_to_one
Gars	mouse	unmatched			alias_unique	Gars1	MGI:2449057	GARS1	one_to_one
Gart	mouse	unmatched			approved_exact	Gart	MGI:95654	GART	one_to_one
Gatc	mouse	unmatched			approved_exact	Gatc	MGI:1923776	GATC	one_to_one
Gatm	mouse	unmatched			approved_exact	Gatm	MGI:1914342	GATM	one_to_one
Gba	mouse	unmatched			alias_unique	Gba1	MGI:95665	GBA1	one_to_one
Gba2	mouse	unmatched			approved_exact	Gba2	MGI:2654325	GBA2	one_to_one
Gba3	unresolved	unmatched			unmatched				not_found
Gbe1	mouse	unmatched			approved_exact	Gbe1	MGI:1921435	GBE1	one_to_one
Gcdh	mouse	unmatched			approved_exact	Gcdh	MGI:104541	GCDH	one_to_one
Gch1	mouse	unmatched			approved_exact	Gch1	MGI:95675	GCH1	one_to_one
Gck	mouse	unmatched			approved_exact	Gck	MGI:1270854	GCK	one_to_one
Gclc	mouse	unmatched			approved_exact	Gclc	MGI:104990	GCLC	one_to_one
Gclm	mouse	unmatched			approved_exact	Gclm	MGI:104995	GCLM	one_to_one
Gcsh	mouse	unmatched			approved_exact	Gcsh	MGI:1915383	GCSH	one_to_one
Gda	mouse	unmatched			approved_exact	Gda	MGI:95678	GDA	one_to_one
Gfpt1	mouse	unmatched			approved_exact	Gfpt1	MGI:95698	GFPT1	one_to_one
Gfpt2	mouse	unmatched			approved_exact	Gfpt2	MGI:1338883	GFPT2	one_to_one
Ggps1	mouse	unmatched			approved_exact	Ggps1	MGI:1341724	GGPS1	one_to_one
Gk	mouse	unmatched			approved_exact	Gk	MGI:106594		not_found
Gk2	mouse	unmatched			approved_exact	Gk2	MGI:1329027	GK2	one_to_one
Gk3p	unresolved	unmatched			unmatched				not_found
Gk5	mouse	unmatched			approved_exact	Gk5	MGI:2443336	GK5	one_to_one
Glb1	mouse	unmatched			approved_exact	Glb1	MGI:88151	GLB1	one_to_one
Glb1l2	mouse	unmatched			approved_exact	Glb1l2	MGI:2388283	GLB1L2	one_to_one
Gldc	mouse	unmatched			approved_exact	Gldc	MGI:1341155	GLDC	one_to_one
Glo1	mouse	unmatched			approved_exact	Glo1	MGI:95742	GLO1	one_to_one
Gls	mouse	unmatched			approved_exact	Gls	MGI:95752	GLS	one_to_one
Gls2	mouse	unmatched			approved_exact	Gls2	MGI:2143539	GLS2	one_to_one
Glud1	mouse	unmatched			approved_exact	Glud1	MGI:95753		not_found
Glud2	mouse	unmatched			alias_unique	Glud-ps	MGI:95754		not_found
Glul	mouse	unmatched			approved_exact	Glul	MGI:95739	GLUL	one_to_one
Glyat	mouse	unmatched			approved_exact	Glyat	MGI:2147502		not_found
Glyctk	mouse	unmatched			approved_exact	Glyctk	MGI:2444085	GLYCTK	one_to_one
Gmds	mouse	unmatched			approved_exact	Gmds	MGI:1891112	GMDS	one_to_one
Gmpr	mouse	unmatched			approved_exact	Gmpr	MGI:1913605	GMPR	one_to_one
Gmpr2	mouse	unmatched			approved_exact	Gmpr2	MGI:1917903	GMPR2	one_to_one
Gmps	mouse	unmatched			approved_exact	Gmps	MGI:2448526	GMPS	one_to_one
Gne	mouse	unmatched			approved_exact	Gne	MGI:1354951	GNE	one_to_one
Gnmt	mouse	unmatched			approved_exact	Gnmt	MGI:1202304	GNMT	one_to_one
Gnpda1	mouse	unmatched			approved_exact	Gnpda1	MGI:1347054	GNPDA1	one_to_one
Gnpda2	mouse	unmatched			approved_exact	Gnpda2	MGI:1915230	GNPDA2	one_to_one
Gnpnat1	mouse	unmatched			approved_exact	Gnpnat1	MGI:1858963	GNPNAT1	one_to_one
Got1	mouse	unmatched			approved_exact	Got1	MGI:95791	GOT1	one_to_one
Got1l1	mouse	unmatched			approved_exact	Got1l1	MGI:1923865	GOT1L1	one_to_one
Got2	mouse	unmatched			approved_exact	Got2	MGI:95792	GOT2	one_to_one
Gpam	mouse	unmatched			approved_exact	Gpam	MGI:109162	GPAM	one_to_one
Gpat2	mouse	unmatched			approved_exact	Gpat2	MGI:2684962	GPAT2	one_to_one
Gpcpd1	mouse	unmatched			approved_exact	Gpcpd1	MGI:104898	GPCPD1	one_to_one
Gpd1	mouse	unmatched			approved_exact	Gpd1	MGI:95679	GPD1	one_to_one
Gpd1l	mouse	unmatched			approved_exact	Gpd1l	MGI:1289257	GPD1L	one_to_one
Gpd2	mouse	unmatched			approved_exact	Gpd2	MGI:99778	GPD2	one_to_one
Gpi	unresolved	unmatched			unmatched				not_found
Gpi1	mouse	unmatched			approved_exact	Gpi1	MGI:95797	GPI	one_to_one
Gpt	mouse	unmatched			approved_exact	Gpt	MGI:95802	GPT	one_to_one
Gpt2	mouse	unmatched			approved_exact	Gpt2	MGI:1915391	GPT2	one_to_one
Gpx1	mouse	unmatched			approved_exact	Gpx1	MGI:104887	GPX1	one_to_one
Gpx2	mouse	unmatched			approved_exact	Gpx2	MGI:106609	GPX2	one_to_one
Gpx3	mouse	unmatched			approved_exact	Gpx3	MGI:105102	GPX3	one_to_one
Gpx4	mouse	unmatched			approved_exact	Gpx4	MGI:104767	GPX4	one_to_one
Gpx5	mouse	unmatched			approved_exact	Gpx5	MGI:104886	GPX5	one_to_one
Gpx6	mouse	unmatched			approved_exact	Gpx6	MGI:1922762	GPX6	one_to_one
Gpx7	mouse	unmatched			approved_exact	Gpx7	MGI:1914555	GPX7	one_to_one
Gpx8	mouse	unmatched			approved_exact	Gpx8	MGI:1916840	GPX8	one_to_one
Grhpr	mouse	unmatched			approved_exact	Grhpr	MGI:1923488	GRHPR	one_to_one
Gsr	mouse	unmatched			approved_exact	Gsr	MGI:95804	GSR	one_to_one
Gss	mouse	unmatched			approved_exact	Gss	MGI:95852	GSS	one_to_one
Gsta1	mouse	unmatched			approved_exact	Gsta1	MGI:1095417		not_found
Gsta2	mouse	unmatched			approved_exact	Gsta2	MGI:95863		not_found
Gsta3	mouse	unmatched			approved_exact	Gsta3	MGI:95856		not_found
Gsta4	mouse	unmatched			approved_exact	Gsta4	MGI:1309515		not_found
Gsta5	mouse	unmatched			approved_exact	Gsta5	MGI:3704339		not_found
Gsta6	unresolved	unmatched			unmatched				not_found
Gstk1	mouse	unmatched			approved_exact	Gstk1	MGI:1923513	GSTK1	one_to_one
Gstm1	mouse	unmatched			approved_exact	Gstm1	MGI:95860		not_found
Gstm2	mouse	unmatched			approved_exact	Gstm2	MGI:95861		not_found
Gstm3	mouse	unmatched			approved_exact	Gstm3	MGI:106026		not_found
Gstm4	mouse	unmatched			approved_exact	Gstm4	MGI:95862	GSTM4	one_to_one
Gstm5	mouse	unmatched			approved_exact	Gstm5	MGI:1309466	GSTM3	one_to_one
Gstm6	mouse	unmatched			approved_exact	Gstm6	MGI:1309467		not_found
Gstm7	mouse	unmatched			approved_exact	Gstm7	MGI:1915562	GSTM2	one_to_one
Gsto1	mouse	unmatched			approved_exact	Gsto1	MGI:1342273	GSTO1	one_to_one
Gsto2	mouse	unmatched			approved_exact	Gsto2	MGI:1915464	GSTO2	one_to_one
Gstp1	mouse	unmatched			approved_exact	Gstp1	MGI:95865		not_found
Gstp2	mouse	unmatched			approved_exact	Gstp2	MGI:95864		not_found
Gstt1	mouse	unmatched			approved_exact	Gstt1	MGI:107379	GSTT1	one_to_one
Gstt2	mouse	unmatched			approved_exact	Gstt2	MGI:106188		not_found
Gstt2b	unresolved	unmatched			unmatched				not_found
Gstt3	mouse	unmatched			approved_exact	Gstt3	MGI:2143526	GSTT3P	one_to_one
Gstt4	mouse	unmatched			approved_exact	Gstt4	MGI:1923136	GSTT4	one_to_one
Gstya	unresolved	unmatched			unmatched				not_found
Gstz1	mouse	unmatched			approved_exact	Gstz1	MGI:1341859	GSTZ1	one_to_one
Guk1	mouse	unmatched			approved_exact	Guk1	MGI:95871	GUK1	one_to_one
Guk2	unresolved	unmatched			unmatched				not_found
Gulo	mouse	unmatched			approved_exact	Gulo	MGI:1353434	GULOP	one_to_one
Gusb	mouse	unmatched			approved_exact	Gusb	MGI:95872	GUSB	one_to_one
Gys1	mouse	unmatched			approved_exact	Gys1	MGI:101805	GYS1	one_to_one
Gys2	mouse	unmatched			approved_exact	Gys2	MGI:2385254	GYS2	one_to_one
H2-Ke6	mouse	unmatched			alias_unique	Hsd17b8	MGI:95911	HSD17B8	one_to_one
H6pd	mouse	unmatched			approved_exact	H6pd	MGI:2140356	H6PD	one_to_one
Haao	mouse	unmatched			approved_exact	Haao	MGI:1349444	HAAO	one_to_one
Hadh	mouse	unmatched			approved_exact	Hadh	MGI:96009	HADH	one_to_one
Hadha	mouse	unmatched			approved_exact	Hadha	MGI:2135593	HADHA	one_to_one
Hadhb	mouse	unmatched			approved_exact	Hadhb	MGI:2136381	HADHB	one_to_one
Hagh	mouse	unmatched			approved_exact	Hagh	MGI:95745	HAGH	one_to_one
Hal	mouse	unmatched			approved_exact	Hal	MGI:96010	HAL	one_to_one
Hao1	mouse	unmatched			approved_exact	Hao1	MGI:96011	HAO1	one_to_one
Hao2	mouse	unmatched			approved_exact	Hao2	MGI:96012	HAO2	one_to_one
Hars2	mouse	unmatched			approved_exact	Hars2	MGI:1918041	HARS2	one_to_one
Hccs	mouse	unmatched			approved_exact	Hccs	MGI:106911	HCCS	one_to_one
Hdc	mouse	unmatched			approved_exact	Hdc	MGI:96062	HDC	one_to_one
Hdhd2	mouse	unmatched			approved_exact	Hdhd2	MGI:1924237	HDHD2	one_to_one
Hdhd3	mouse	unmatched			approved_exact	Hdhd3	MGI:1919998	HDHD3	one_to_one
Hemk1	mouse	unmatched			approved_exact	Hemk1	MGI:1916786	HEMK1	one_to_one
Hgd	mouse	unmatched			approved_exact	Hgd	MGI:96078	HGD	one_to_one
Hibadh	mouse	unmatched			approved_exact	Hibadh	MGI:1889802	HIBADH	one_to_one
Hibch	mouse	unmatched			approved_exact	Hibch	MGI:1923792	HIBCH	one_to_one
Hk1	mouse	unmatched			approved_exact	Hk1	MGI:96103	HK1	one_to_one
Hk2	mouse	unmatched			approved_exact	Hk2	MGI:1315197	HK2	one_to_one
Hk3	mouse	unmatched			approved_exact	Hk3	MGI:2670962	HK3	one_to_one
Hkdc1	mouse	unmatched			approved_exact	Hkdc1	MGI:2384910	HKDC1	one_to_one
Hmbs	mouse	unmatched			approved_exact	Hmbs	MGI:96112	HMBS	one_to_one
Hmgcl	mouse	unmatched			approved_exact	Hmgcl	MGI:96158	HMGCL	one_to_one
Hmgcll1	mouse	unmatched			approved_exact	Hmgcll1	MGI:2446108	HMGCLL1	one_to_one
Hmgcr	mouse	unmatched			approved_exact	Hmgcr	MGI:96159	HMGCR	one_to_one
Hmgcs1	mouse	unmatched			approved_exact	Hmgcs1	MGI:107592	HMGCS1	one_to_one
Hmgcs2	mouse	unmatched			approved_exact	Hmgcs2	MGI:101939	HMGCS2	one_to_one
Hmox1	mouse	unmatched			approved_exact	Hmox1	MGI:96163	HMOX1	one_to_one
Hmox2	mouse	unmatched			approved_exact	Hmox2	MGI:109373	HMOX2	one_to_one
Hmox2-ps1	unresolved	unmatched			unmatched				not_found
Hnmt	mouse	unmatched			approved_exact	Hnmt	MGI:2153181	HNMT	one_to_one
Hoga1	mouse	unmatched			approved_exact	Hoga1	MGI:1914682	HOGA1	one_to_one
Hpd	mouse	unmatched			approved_exact	Hpd	MGI:96213	HPD	one_to_one
Hpgds	mouse	unmatched			approved_exact	Hpgds	MGI:1859384	HPGDS	one_to_one
Hprt1	mouse	unmatched			approved_exact	Hprt1	MGI:96217	HPRT1	one_to_one
Hsd11b1	mouse	unmatched			approved_exact	Hsd11b1	MGI:103562	HSD11B1	one_to_one
Hsd11b2	mouse	unmatched			approved_exact	Hsd11b2	MGI:104720	HSD11B2	one_to_one
Hsd17b1	mouse	unmatched			approved_exact	Hsd17b1	MGI:105077	HSD17B1	one_to_one
Hsd17b10	mouse	unmatched			approved_exact	Hsd17b10	MGI:1333871	HSD17B10	one_to_one
Hsd17b11	mouse	unmatched			approved_exact	Hsd17b11	MGI:2149821	HSD17B11	one_to_one
Hsd17b12	mouse	unmatched			approved_exact	Hsd17b12	MGI:1926967	HSD17B12	one_to_one
Hsd17b13	mouse	unmatched			approved_exact	Hsd17b13	MGI:2140804	HSD17B13	one_to_one
Hsd17b14	mouse	unmatched			approved_exact	Hsd17b14	MGI:1913315	HSD17B14	one_to_one
Hsd17b2	mouse	unmatched			approved_exact	Hsd17b2	MGI:1096386	HSD17B2	one_to_one
Hsd17b3	mouse	unmatched			approved_exact	Hsd17b3	MGI:107177	HSD17B3	one_to_one
Hsd17b4	mouse	unmatched			approved_exact	Hsd17b4	MGI:105089	HSD17B4	one_to_one
Hsd17b5	mouse	unmatched			alias_unique	Akr1c6	MGI:1933427		not_found
Hsd17b6	mouse	unmatched			approved_exact	Hsd17b6	MGI:1351670	HSD17B6	one_to_one
Hsd17b7	mouse	unmatched			approved_exact	Hsd17b7	MGI:1330808	HSD17B7	one_to_one
Hsd17b8	mouse	unmatched			approved_exact	Hsd17b8	MGI:95911	HSD17B8	one_to_one
Hsd3b	mouse	unmatched			approved_exact	Hsd3b	MGI:96232		not_found
Hsd3b1	mouse	unmatched			approved_exact	Hsd3b1	MGI:96233		not_found
Hsd3b2	mouse	unmatched			approved_exact	Hsd3b2	MGI:96234		not_found
Hsd3b3	mouse	unmatched			approved_exact	Hsd3b3	MGI:96235		not_found
Hsd3b4	mouse	unmatched			approved_exact	Hsd3b4	MGI:96236		not_found
Hsd3b5	mouse	unmatched			approved_exact	Hsd3b5	MGI:104645		not_found
Hsd3b6	mouse	unmatched			approved_exact	Hsd3b6	MGI:109598		not_found
Hsd3b7	mouse	unmatched			approved_exact	Hsd3b7	MGI:2141879	HSD3B7	one_to_one
Hsdl1	mouse	unmatched			approved_exact	Hsdl1	MGI:1919802	HSDL1	one_to_one
Hsdl2	mouse	unmatched			approved_exact	Hsdl2	MGI:1919729	HSDL2	one_to_one
Htatip2	mouse	unmatched			approved_exact	Htatip2	MGI:1859271	HTATIP2	one_to_one
Hykk	mouse	unmatched			approved_exact	Hykk	MGI:2443139	HYKK	one_to_one
Iars	mouse	unmatched			alias_unique	Iars1	MGI:2145219	IARS1	one_to_one
Iars2	mouse	unmatched			approved_exact	Iars2	MGI:1919586	IARS2	one_to_one
Ide	mouse	unmatched			approved_exact	Ide	MGI:96412	IDE	one_to_one
Idh1	mouse	unmatched			approved_exact	Idh1	MGI:96413	IDH1	one_to_one
Idh2	mouse	unmatched			approved_exact	Idh2	MGI:96414	IDH2	one_to_one
Idh3a	mouse	unmatched			approved_exact	Idh3a	MGI:1915084	IDH3A	one_to_one
Idh3B	unresolved	unmatched			unmatched				not_found
Idh3g	mouse	unmatched			approved_exact	Idh3g	MGI:1099463	IDH3G	one_to_one
Idi1	mouse	unmatched			approved_exact	Idi1	MGI:2442264	IDI1	one_to_one
Idi2	mouse	unmatched			approved_exact	Idi2	MGI:2444315	IDI2	one_to_one
Idnk	mouse	unmatched			approved_exact	Idnk	MGI:1922981	IDNK	one_to_one
Il4i1	mouse	unmatched			approved_exact	Il4i1	MGI:109552		not_found
Impa1	mouse	unmatched			approved_exact	Impa1	MGI:1933158	IMPA1	one_to_one
Impa2	mouse	unmatched			approved_exact	Impa2	MGI:2149728	IMPA2	one_to_one
Impad1	mouse	unmatched			alias_unique	Bpnt2	MGI:1915720	BPNT2	one_to_one
Impdh1	mouse	unmatched			approved_exact	Impdh1	MGI:96567	IMPDH1	one_to_one
Impdh2	mouse	unmatched			approved_exact	Impdh2	MGI:109367	IMPDH2	one_to_one
Isoc2a	mouse	unmatched			approved_exact	Isoc2a	MGI:3609243		not_found
Isyna1	mouse	unmatched			approved_exact	Isyna1	MGI:1919030	ISYNA1	one_to_one
Ivd	mouse	unmatched			approved_exact	Ivd	MGI:1929242	IVD	one_to_one
Jmjd4	mouse	unmatched			approved_exact	Jmjd4	MGI:2144404	JMJD4	one_to_one
Jmjd6	mouse	unmatched			approved_exact	Jmjd6	MGI:1858910	JMJD6	one_to_one
Jmjd7	mouse	unmatched			approved_exact	Jmjd7	MGI:3845785	JMJD7	one_to_one
Jmjd8	mouse	unmatched			approved_exact	Jmjd8	MGI:1919356	JMJD8	one_to_one
Kars	mouse	unmatched			alias_unique	Kars1	MGI:1934754	KARS1	one_to_one
Kat3	mouse	unmatched			alias_unique	Kyat3	MGI:2677849	KYAT3	one_to_one
Kdsr	mouse	unmatched			approved_exact	Kdsr	MGI:1918000	KDSR	one_to_one
Khk	mouse	unmatched			approved_exact	Khk	MGI:1096353	KHK	one_to_one
Kmo	mouse	unmatched			approved_exact	Kmo	MGI:2138151	KMO	one_to_one
Kynu	mouse	unmatched			approved_exact	Kynu	MGI:1918039	KYNU	one_to_one
L2hgdh	mouse	unmatched			approved_exact	L2hgdh	MGI:2384968	L2HGDH	one_to_one
Lactb	mouse	unmatched			approved_exact	Lactb	MGI:1933395	LACTB	one_to_one
Lactb2	mouse	unmatched			approved_exact	Lactb2	MGI:2442551	LACTB2	one_to_one
Lars	mouse	unmatched			alias_unique	Lars1	MGI:1913808	LARS1	one_to_one
Lars2	mouse	unmatched			approved_exact	Lars2	MGI:2142973	LARS2	one_to_one
Lclat1	mouse	unmatched			approved_exact	Lclat1	MGI:2684937	LCLAT1	one_to_one
Ldha	mouse	unmatched			approved_exact	Ldha	MGI:96759	LDHA	one_to_one
Ldhal6a	unresolved	unmatched			unmatched				not_found
Ldhal6b	mouse	unmatched			approved_exact	Ldhal6b	MGI:2146830		not_found
Ldhb	mouse	unmatched			approved_exact	Ldhb	MGI:96763	LDHB	one_to_one
Ldhc	mouse	unmatched			approved_exact	Ldhc	MGI:96764	LDHC	one_to_one
